split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
dev,banana_dev_0346.jpg,overripe,0.000303275374039628,0.940558026688233,0.18701981399110393,0.13523197977235585,0.49228015508670103,dark_ratio > 0.08
dev,banana_dev_0347.jpg,ripe,0.00037439161362785476,0.975789342318732,0.04255584674903282,0.14094435983282666,0.6170517027477408,default -> ripe
dev,banana_dev_0348.jpg,ripe,0.0004912194522903107,0.9646321994350976,0.1403659584919563,0.14058672273036976,0.5227552595396503,default -> ripe
dev,banana_dev_0349.jpg,ripe,0.0003474232773595831,0.9537927041111754,0.09878401852924146,0.15029983704831246,0.5387912848984411,default -> ripe
dev,banana_dev_0350.jpg,overripe,0.0010079516183223206,0.9203718221525367,0.39466905588531753,0.14698018665533963,0.36491537817949443,dark_ratio > 0.08
dev,banana_dev_0351.jpg,ripe,0.0,0.8957157784743992,0.12957157784743992,0.12675451022200168,0.5444005982748377,default -> ripe
dev,banana_dev_0352.jpg,overripe,0.0,0.8721171929129962,0.30406809858457884,0.12884473855429765,0.4434112950337019,dark_ratio > 0.08
dev,banana_dev_0353.jpg,ripe,0.0,0.9158701817036026,0.1296082344291566,0.12858631688363026,0.5432346659911733,default -> ripe
dev,banana_dev_0354.jpg,overripe,0.0,0.6764631365594123,0.3408918165695465,0.10853489832138433,0.4527111680750334,dark_ratio > 0.08
dev,banana_dev_0355.jpg,ripe,0.0,0.8448231009365245,0.06334547346514048,0.11677834415690284,0.6068173471261553,default -> ripe
dev,banana_dev_0356.jpg,overripe,0.0,0.8644776743699676,0.1506849315068493,0.1250276130512741,0.549927108770937,dark_ratio > 0.08
dev,banana_dev_0357.jpg,ripe,0.0,0.9302589731940027,0.015561108587005906,0.12762625538526604,0.7905974111589206,default -> ripe
dev,banana_dev_0358.jpg,ripe,0.0,0.932235877776525,0.03923779456533995,0.12883850143152983,0.7247791934453339,default -> ripe
dev,banana_dev_0359.jpg,ripe,0.0,0.8947499688240429,0.08866442199775533,0.12306864363951504,0.5502720255080459,default -> ripe
dev,banana_dev_0360.jpg,overripe,0.0,0.8234218864245674,0.3213502315378991,0.11723311913713866,0.43874687579150595,dark_ratio > 0.08
dev,banana_dev_0361.jpg,overripe,0.0,0.88091999505379,0.20267095338197105,0.12145690081020817,0.4900501167451029,dark_ratio > 0.08
dev,banana_dev_0362.jpg,overripe,0.0,0.8541899441340782,0.17743016759776536,0.1196348142682294,0.555736663380436,dark_ratio > 0.08
dev,banana_dev_0363.jpg,overripe,0.0,0.8314210061782877,0.176963812886143,0.11718683732707336,0.560661872869183,dark_ratio > 0.08
dev,banana_dev_0364.jpg,overripe,0.0,0.8302175576691811,0.2864327101782005,0.11991935473690223,0.4792095126013672,dark_ratio > 0.08
dev,banana_dev_0365.jpg,overripe,0.0005000625078134767,0.8714839354919365,0.2315289411176397,0.12548792113131996,0.49516875883995304,dark_ratio > 0.08
dev,banana_dev_0366.jpg,ripe,0.0,0.9545134488100268,0.037177862272919304,0.1231647118919965,0.6778205776043694,default -> ripe
dev,banana_dev_0367.jpg,overripe,0.0,0.7785183482724278,0.16149544166092086,0.11715574764030785,0.5254712687189332,dark_ratio > 0.08
dev,banana_dev_0368.jpg,overripe,0.0,0.7475307572344481,0.29778201351585515,0.11420733378644923,0.5041641608991543,dark_ratio > 0.08
dev,banana_dev_0369.jpg,ripe,0.0022196261682242992,0.9324766355140187,0.07242990654205607,0.13447511403082207,0.6467156862745097,default -> ripe
dev,banana_dev_0370.jpg,overripe,0.006561828261115511,0.9109627785948636,0.19199004412263831,0.13610327632273442,0.5248557529132254,dark_ratio > 0.08
dev,banana_dev_0371.jpg,overripe,0.0009112655199908873,0.9283517484907164,0.16938147852830618,0.13333642337259924,0.5467320633686895,dark_ratio > 0.08
dev,banana_dev_0372.jpg,ripe,0.00047072114479382413,0.9512332893993598,0.07023159480323857,0.1432033011361687,0.6633638655989604,default -> ripe
dev,banana_dev_0373.jpg,ripe,0.0,0.9524748755517987,0.08988447449985912,0.14120602026785123,0.6331110484956639,default -> ripe
dev,banana_dev_0374.jpg,overripe,0.011478859766596518,0.871436770614119,0.4164912951980103,0.14006351178884427,0.3876729800395383,dark_ratio > 0.08
dev,banana_dev_0375.jpg,overripe,0.013746681835419036,0.8279294653014789,0.5392491467576792,0.14707028160177654,0.33877177719779605,dark_ratio > 0.08
dev,banana_dev_0376.jpg,overripe,0.002562081198265668,0.9306267244777296,0.21363815530153724,0.13606276420836855,0.49468764249886,dark_ratio > 0.08
dev,banana_dev_0377.jpg,overripe,0.000506030193134857,0.9260352534367884,0.22526777431053385,0.13776073672642974,0.48040257513142726,dark_ratio > 0.08
dev,banana_dev_0378.jpg,ripe,0.0002548853016142736,0.9290569243840272,0.14885301614273577,0.1370653579220214,0.5334296233361654,default -> ripe
dev,banana_dev_0379.jpg,overripe,0.006400445248365104,0.36607764018366495,0.7002921942395993,0.12004214089557498,0.25725752106881433,dark_ratio > 0.08
dev,banana_dev_0380.jpg,overripe,0.0023245677756792097,0.47537411012639835,0.44544530001452853,0.11638965360452327,0.38386134636914476,dark_ratio > 0.08
dev,banana_dev_0381.jpg,overripe,0.0003050640634533252,0.5007626601586334,0.2853874313605857,0.10931536431342494,0.46450430080512983,dark_ratio > 0.08
dev,banana_dev_0382.jpg,overripe,0.0,0.821752726718023,0.7173365875982,0.12233378260351792,0.3023541076868548,dark_ratio > 0.08
dev,banana_dev_0383.jpg,overripe,7.694083249980765e-05,0.8365007309379088,0.555205047318612,0.12358708294653199,0.342710459578153,dark_ratio > 0.08
dev,banana_dev_0384.jpg,overripe,0.003234695100035941,0.860788307176231,0.3370073080148556,0.11795782164054326,0.4166233259806858,dark_ratio > 0.08
dev,banana_dev_0385.jpg,ripe,0.00029064134857585737,0.9806239100949429,0.04495252857973261,0.14546627589339914,0.6442382727165659,default -> ripe
dev,banana_dev_0386.jpg,overripe,0.0043509055954669635,0.9354447030253972,0.23484771830415865,0.14622851435098452,0.4835108018720996,dark_ratio > 0.08
dev,banana_dev_0387.jpg,ripe,0.001039717196922437,0.9380328550634227,0.0611353711790393,0.1479967734164355,0.6305888876656922,default -> ripe
dev,banana_dev_0388.jpg,overripe,0.003726833199033038,0.9241539081385979,0.3201047542304593,0.14642696135038763,0.44186456210203656,dark_ratio > 0.08
dev,banana_dev_0389.jpg,overripe,0.005613542671695465,0.9088676431891939,0.35540742040171913,0.1435126002883619,0.41113111852933437,dark_ratio > 0.08
dev,banana_dev_0390.jpg,overripe,0.0,0.9721504450186621,0.1646090534979424,0.13539211457106273,0.48403243391336814,dark_ratio > 0.08
dev,banana_dev_0391.jpg,ripe,0.000959600806064677,0.9675654927550139,0.14576336244122445,0.1348491127311331,0.49693661554440405,default -> ripe
dev,banana_dev_0392.jpg,overripe,0.00383859189214493,0.9230409137721187,0.4272071903379833,0.13350328711132314,0.36987577354694334,dark_ratio > 0.08
dev,banana_dev_0393.jpg,overripe,0.004834002188982123,0.9414447282013864,0.29222911346224006,0.14373775564331304,0.4693828644190255,dark_ratio > 0.08
dev,banana_dev_0394.jpg,overripe,0.0006010217369528198,0.8958228989281779,0.22618451367324452,0.13332147816078183,0.48608673961420695,dark_ratio > 0.08
dev,banana_dev_0395.jpg,ripe,0.0,0.9056603773584906,0.14272671941570297,0.13448872066145698,0.5491842994044848,default -> ripe
dev,banana_dev_0396.jpg,overripe,0.0032507739938080495,0.9763931888544891,0.19264705882352942,0.14706379407763678,0.4823562799732896,dark_ratio > 0.08
dev,banana_dev_0397.jpg,ripe,0.002204030226700252,0.9781171284634761,0.14940176322418136,0.1468583058014086,0.5246595174593768,default -> ripe
dev,banana_dev_0398.jpg,overripe,0.0005808164619980086,0.9078161301028875,0.1715068038499834,0.14402259077338403,0.4612414829854942,dark_ratio > 0.08
dev,banana_dev_0399.jpg,overripe,0.0010012515644555694,0.9144764288694202,0.1832290362953692,0.14362982723343395,0.46195554901142766,dark_ratio > 0.08
dev,banana_dev_0400.jpg,overripe,0.0012462612163509472,0.9037886340977069,0.18735460285809238,0.14232176857022089,0.46141379782221964,dark_ratio > 0.08
dev,banana_dev_0401.jpg,overripe,0.002781254345709915,0.459463217911278,0.5342789598108747,0.11123631359602941,0.33474850098570924,dark_ratio > 0.08
dev,banana_dev_0402.jpg,overripe,0.002542013839853128,0.47041378336393164,0.4106764581273831,0.10954004550543275,0.3999534794852837,dark_ratio > 0.08
dev,banana_dev_0403.jpg,overripe,0.0,0.4827889263219569,0.29192910502416874,0.10414850016287222,0.476527743073207,dark_ratio > 0.08
dev,banana_dev_0404.jpg,overripe,0.010671991187000827,0.6713715229964197,0.7564031947122005,0.12080096857408447,0.25613021854293905,dark_ratio > 0.08
dev,banana_dev_0405.jpg,overripe,0.003742722484058775,0.6878292209592459,0.571527585250901,0.1233872228511292,0.3313861391520845,dark_ratio > 0.08
dev,banana_dev_0406.jpg,overripe,0.00024195499637067505,0.8918461166223083,0.4947173159125736,0.13942989263977096,0.35206855707844875,dark_ratio > 0.08
dev,banana_dev_0407.jpg,overripe,0.0040609137055837565,0.8728195662205814,0.4377480387632672,0.13362892229603365,0.3516704217450709,dark_ratio > 0.08
dev,banana_dev_0408.jpg,overripe,0.002085308056872038,0.9104265402843602,0.3608530805687204,0.1372059720912117,0.39352959762103895,dark_ratio > 0.08
dev,banana_dev_0409.jpg,overripe,0.004446690247599798,0.8715512885295604,0.5993936331480546,0.13467587626828523,0.3168726530531364,dark_ratio > 0.08
dev,banana_dev_0410.jpg,overripe,0.00010474494605635278,0.9547501833036556,0.24217031528228763,0.13418808441413607,0.4329297572176456,dark_ratio > 0.08
dev,banana_dev_0411.jpg,overripe,0.0029864461291063634,0.837583275901677,0.4443678689026725,0.13675866720421528,0.35450451870770516,dark_ratio > 0.08
dev,banana_dev_0412.jpg,overripe,0.0034525088230781035,0.8477059996931103,0.4164492864815099,0.1348365584379843,0.3627766896232177,dark_ratio > 0.08
dev,banana_dev_0413.jpg,overripe,0.0006207806316442927,0.8994335376736246,0.2477690696050283,0.1377949591696382,0.45390019125520936,dark_ratio > 0.08
dev,banana_dev_0414.jpg,overripe,0.00022172949002217295,0.9702882483370289,0.16751662971175166,0.14862470540478984,0.4766423198991348,dark_ratio > 0.08
dev,banana_dev_0415.jpg,overripe,0.0013999066728884741,0.886724218385441,0.19143723751749883,0.14626488071890922,0.4704651716029389,dark_ratio > 0.08
dev,banana_dev_0416.jpg,overripe,0.01957713390759593,0.7666405638214565,0.8792929857925943,0.15041247797219806,0.20598917719006163,dark_ratio > 0.08
dev,banana_dev_0417.jpg,overripe,0.00032464897329762194,0.683142602061521,0.16386656927197468,0.11739218373940316,0.5748724877500713,dark_ratio > 0.08
dev,banana_dev_0418.jpg,overripe,0.03500113886568977,0.6061802444765014,0.48796598587806544,0.12886248449670767,0.34887341619511675,dark_ratio > 0.08
dev,banana_dev_0419.jpg,ripe,0.0,0.9663822958020103,0.0701072725736971,0.13825126975419832,0.6688598169227992,default -> ripe
dev,banana_dev_0420.jpg,ripe,0.0002523977788995457,0.9661786976274609,0.07285882550900219,0.13830370717793175,0.6583972576074011,default -> ripe
dev,banana_dev_0421.jpg,overripe,0.01774282055972197,0.4419242729101884,0.5591732211450521,0.19681808566671988,0.30700782233507995,dark_ratio > 0.08
dev,banana_dev_0422.jpg,overripe,0.011984021304926764,0.4443599010842686,0.5040897850485068,0.17038064429160873,0.35788472512840025,dark_ratio > 0.08
dev,banana_dev_0423.jpg,ripe,0.001625487646293888,0.9279367143476376,0.13990030342436063,0.1431053454944669,0.5819258522654837,default -> ripe
dev,banana_dev_0424.jpg,ripe,0.0,0.9368886312586044,0.12651257155278603,0.13135931991128225,0.5717852215880918,default -> ripe
dev,banana_dev_0425.jpg,overripe,0.00041922861934041365,0.8970095025153717,0.2733370598099497,0.12819338454837187,0.44279611788818374,dark_ratio > 0.08
dev,banana_dev_0426.jpg,ripe,0.0,0.8866706312123014,0.04850904765950217,0.1232153928733,0.6379833455767832,default -> ripe
dev,banana_dev_0427.jpg,ripe,0.0,0.8794824086603519,0.11206021650879568,0.12320496466115781,0.5867570776619173,default -> ripe
dev,banana_dev_0428.jpg,ripe,7.108836283500391e-05,0.9678680599985783,0.06852918177294377,0.13883667994685797,0.6191813129602449,default -> ripe
dev,banana_dev_0429.jpg,ripe,7.136230642974381e-05,0.9631056875758225,0.04167558695497039,0.13732425428989264,0.6884402858410188,default -> ripe
dev,banana_dev_0430.jpg,ripe,0.0007008690776562938,0.9559854219231847,0.11291000841042893,0.14106260644043436,0.5640478899718002,default -> ripe
dev,banana_dev_0431.jpg,ripe,0.00017307026652821047,0.9593284873658705,0.03271028037383177,0.13942938200829855,0.7244979265503363,default -> ripe
dev,banana_dev_0432.jpg,ripe,8.62217623728229e-05,0.9539575788929125,0.052681496809794795,0.13922756154027197,0.6634923533131135,default -> ripe
dev,banana_dev_0433.jpg,ripe,0.0006102877070619006,0.9586748038360942,0.022057541412380123,0.1414424116062905,0.8120060857821769,default -> ripe
dev,banana_dev_0434.jpg,ripe,0.00025731194785144526,0.9161163050004288,0.11956428510163822,0.13974693480401637,0.6280496931597067,default -> ripe
dev,banana_dev_0435.jpg,ripe,0.0002595155709342561,0.9235294117647059,0.10095155709342561,0.14080947342563446,0.6664081688038538,default -> ripe
dev,banana_dev_0436.jpg,ripe,0.00012536826929104242,0.8656052153200025,0.08230426878956935,0.13658270862095637,0.6121267989424817,default -> ripe
dev,banana_dev_0437.jpg,overripe,0.00030754090294009105,0.8503505966293518,0.17437569196703162,0.13701022057891787,0.5125421210432751,dark_ratio > 0.08
dev,banana_dev_0438.jpg,overripe,0.0004013914905004014,0.8395103023815895,0.16824993310141825,0.12382237748490568,0.5192586587752575,dark_ratio > 0.08
dev,banana_dev_0439.jpg,ripe,0.0004979583706802111,0.9705208644557315,0.1457026192610298,0.1479329253728157,0.4815487872272701,default -> ripe
dev,banana_dev_0440.jpg,ripe,0.0,0.9781306171360096,0.08528060714999001,0.1469371512115759,0.5411627642868612,default -> ripe
dev,banana_dev_0441.jpg,overripe,0.002574623863544935,0.8756939415882211,0.1875452570601014,0.13875435747837325,0.5411304050142062,dark_ratio > 0.08
dev,banana_dev_0442.jpg,ripe,0.0008237910865804432,0.8910948183540655,0.07628305461734904,0.137923016132632,0.674091770327045,default -> ripe
dev,banana_dev_0443.jpg,overripe,0.01761813712100519,0.6028407538923791,0.45315487571701724,0.12957229402405995,0.3794104257381729,dark_ratio > 0.08
dev,banana_dev_0444.jpg,overripe,0.000599250936329588,0.7047191011235955,0.23325842696629215,0.11572179513162982,0.5419355217742527,dark_ratio > 0.08
dev,banana_dev_0445.jpg,ripe,0.0009418856550814731,0.9211641706696807,0.14081190543468022,0.1427928014222802,0.5862950096681793,default -> ripe
dev,banana_dev_0446.jpg,overripe,0.0036872459109388296,0.9161387917178784,0.20431124137279003,0.13927945437422254,0.5327642109126907,dark_ratio > 0.08
dev,banana_dev_0447.jpg,ripe,0.00019076688286913393,0.9442960702022128,0.13372758489126288,0.14020844369152247,0.5977642869433161,default -> ripe
dev,banana_dev_0448.jpg,overripe,0.00017145306472353194,0.9467638234033433,0.17565366480925845,0.1345207766990299,0.47043359135338664,dark_ratio > 0.08
dev,banana_dev_0449.jpg,ripe,0.0,0.9427713427713428,0.14208494208494207,0.13593380055190038,0.4919315954610072,default -> ripe
dev,banana_dev_0450.jpg,ripe,0.0,0.8816539150252319,0.1126485430571382,0.14015113378465557,0.5487387206225482,default -> ripe
dev,banana_dev_0451.jpg,overripe,0.00015992323684631377,0.8834959219574604,0.2653926115464577,0.14166723707615653,0.4154915444508205,dark_ratio > 0.08
dev,banana_dev_0452.jpg,overripe,0.0006640106241699867,0.8745683930942895,0.26666666666666666,0.1361246834291077,0.4338286071400672,dark_ratio > 0.08
dev,banana_dev_0453.jpg,overripe,0.0002703981612925032,0.8936659230717231,0.1634556885013182,0.1353890164084497,0.5082104280906575,dark_ratio > 0.08
dev,banana_dev_0454.jpg,overripe,0.0,0.882002543337126,0.223746737166187,0.13608243915334162,0.4557192932724927,dark_ratio > 0.08
dev,banana_dev_0455.jpg,ripe,4.908698213233851e-05,0.9349597486746515,0.09454152758688396,0.1370323223297464,0.5613159931162726,default -> ripe
dev,banana_dev_0456.jpg,overripe,9.719589833309035e-05,0.9339553870826651,0.1883656509695291,0.13686725774574016,0.4795975327488239,dark_ratio > 0.08
dev,banana_dev_0457.jpg,overripe,7.51653638003608e-05,0.950616355983163,0.5611846061334936,0.1435019617088394,0.3392457524200299,dark_ratio > 0.08
dev,banana_dev_0458.jpg,overripe,0.0,0.9725722188076213,0.1889981561155501,0.14462529709583857,0.43450293454812783,dark_ratio > 0.08
dev,banana_dev_0459.jpg,overripe,0.000984848484848485,0.9553787878787878,0.3889393939393939,0.14455778010524942,0.37308853238265,dark_ratio > 0.08
dev,banana_dev_0460.jpg,ripe,0.0010082208779277184,0.9293469830929114,0.050255932992089344,0.13161999349517506,0.6339695921799774,default -> ripe
dev,banana_dev_0461.jpg,ripe,0.0010656112041406607,0.9321053432790379,0.14126959963464758,0.13225299610238028,0.5315582101313656,default -> ripe
dev,banana_dev_0462.jpg,overripe,0.00015007128385983342,0.9251894649958731,0.19186613641479702,0.13192178650231665,0.490067487939124,dark_ratio > 0.08
dev,banana_dev_0463.jpg,ripe,0.0023860457462563764,0.9515385881191377,0.1453842356425868,0.1335329361245062,0.5350966517921962,default -> ripe
dev,banana_dev_0464.jpg,ripe,0.0003424364352367092,0.961390291927061,0.05924150329595069,0.1303265108220818,0.6468285182406154,default -> ripe
dev,banana_dev_0465.jpg,overripe,0.0036737692872887582,0.933347328644904,0.27616248556733497,0.12659746592239499,0.4561434272459903,dark_ratio > 0.08
dev,banana_dev_0466.jpg,ripe,0.0006600660066006601,0.9396339633963396,0.1188118811881188,0.14011039260415822,0.5277946618191232,default -> ripe
dev,banana_dev_0467.jpg,ripe,6.19041723412158e-05,0.9628574965952705,0.03986628698774297,0.13658559731881134,0.6250447287990347,default -> ripe
dev,banana_dev_0468.jpg,overripe,0.001155015197568389,0.9522796352583587,0.15009118541033434,0.1375044105659441,0.5075453841110913,dark_ratio > 0.08
dev,banana_dev_0469.jpg,ripe,0.0,0.7473836741265497,0.09096763806150378,0.113662017606147,0.6280249146833101,default -> ripe
dev,banana_dev_0470.jpg,overripe,0.0,0.7217847769028871,0.1943801142504246,0.11439066737588563,0.5268948647855005,dark_ratio > 0.08
dev,banana_dev_0471.jpg,overripe,0.0,0.718999386126458,0.2272866789441375,0.11219234050514343,0.5039089300545263,dark_ratio > 0.08
dev,banana_dev_0472.jpg,overripe,0.0,0.3725044635611102,0.40447979224151925,0.10622137054306059,0.41300591004134163,dark_ratio > 0.08
dev,banana_dev_0473.jpg,overripe,0.0016941321423071,0.3277375635299553,0.61019559525643,0.11096004530550554,0.3053569001911561,dark_ratio > 0.08
dev,banana_dev_0474.jpg,ripe,0.005169071720870127,0.9448632349773853,0.14602627611458108,0.1416715883833846,0.5358988652536181,default -> ripe
dev,banana_dev_0475.jpg,ripe,0.0,0.9647911241933658,0.01811389109022982,0.14167493153628574,0.7092360866003823,default -> ripe
dev,banana_dev_0476.jpg,ripe,0.0014138118542686242,0.9443175638934204,0.0974442631865144,0.14174835354239268,0.5790175820192134,default -> ripe
dev,banana_dev_0477.jpg,overripe,0.0,0.8838174273858921,0.1972550271305458,0.12519467692479214,0.48696638566055217,dark_ratio > 0.08
dev,banana_dev_0478.jpg,overripe,0.0007746533426291734,0.858393368967387,0.3764040591835154,0.12296508369542884,0.3876334947953928,dark_ratio > 0.08
dev,banana_dev_0479.jpg,ripe,0.00035385704175513094,0.8888004246284501,0.09792993630573249,0.1225328371772797,0.5864153587832869,default -> ripe
dev,banana_dev_0480.jpg,overripe,0.0003518648838845883,0.876759324419423,0.19607670654468684,0.12057432248661008,0.5150273902664514,dark_ratio > 0.08
dev,banana_dev_0481.jpg,ripe,0.0,0.9197955226511546,0.060197426405781775,0.12505917449872903,0.6008779115383154,default -> ripe
dev,banana_dev_0482.jpg,ripe,0.0,0.8847909439474164,0.14360051122877487,0.11811483933138175,0.5655582883144128,default -> ripe
dev,banana_dev_0483.jpg,overripe,0.0,0.8646303994216519,0.23983372492318814,0.11690405365607427,0.49048135429845174,dark_ratio > 0.08
dev,banana_dev_0484.jpg,overripe,0.0002656983438136569,0.8139225932158356,0.330174475245771,0.11523756781452016,0.42948765370996506,dark_ratio > 0.08
dev,banana_dev_0485.jpg,overripe,0.0025865875969970347,0.7702984038861902,0.5945366222951234,0.11472841435522235,0.31790386206845367,dark_ratio > 0.08
dev,banana_dev_0486.jpg,overripe,0.0030561965945237945,0.6274558722634567,0.7404104035426932,0.11287048651798058,0.26870217431449595,dark_ratio > 0.08
dev,banana_dev_0487.jpg,overripe,0.00038387715930902113,0.8341010876519513,0.3596928982725528,0.11676921131918422,0.3960485742601583,dark_ratio > 0.08
dev,banana_dev_0488.jpg,overripe,0.00020164000537706682,0.8419142357843796,0.19377604516736122,0.11688137210038135,0.5263782028472096,dark_ratio > 0.08
dev,banana_dev_0489.jpg,overripe,0.0015493200206576003,0.9507660526768807,0.27156137028748495,0.1336988933016561,0.4415994113259006,dark_ratio > 0.08
dev,banana_dev_0490.jpg,overripe,0.018384766907419567,0.8663821405121471,0.5549901510177282,0.13157558647503212,0.3238332496491702,dark_ratio > 0.08
dev,banana_dev_0491.jpg,overripe,7.97257434425576e-05,0.8637487044566691,0.3017619389300805,0.11835051663600678,0.44341957782873975,dark_ratio > 0.08
dev,banana_dev_0492.jpg,ripe,0.0,0.8758862358405998,0.12346182055252221,0.11746964436619832,0.546710640902111,default -> ripe
dev,banana_dev_0493.jpg,overripe,0.004354354354354354,0.6924924924924925,0.3503003003003003,0.12045504269210494,0.4331201790025319,dark_ratio > 0.08
dev,banana_dev_0494.jpg,overripe,0.0003179650238473768,0.7502384737678855,0.17265500794912558,0.11896658139560368,0.5613535334642601,dark_ratio > 0.08
dev,banana_dev_0495.jpg,overripe,0.0004410467509556013,0.6478976771537783,0.40811526021758304,0.1297265262669518,0.39474837273927504,dark_ratio > 0.08
dev,banana_dev_0496.jpg,overripe,0.0003744617112900206,0.9152780378206329,0.21718779254821194,0.13640130756363267,0.4632854976853127,dark_ratio > 0.08
dev,banana_dev_0497.jpg,ripe,0.0,0.939273607748184,0.10150121065375303,0.13582827408077888,0.5702834354080615,default -> ripe
dev,banana_dev_0498.jpg,overripe,0.03357450613771238,0.8362734737013251,0.5217461994959759,0.14498617422950877,0.3285232668793068,dark_ratio > 0.08
dev,banana_dev_0499.jpg,ripe,0.0028452031652885213,0.9160665066239886,0.08997955010224949,0.13835943828421488,0.5886352264743365,default -> ripe
dev,banana_dev_0500.jpg,overripe,6.869075422448138e-05,0.8437285341393048,0.23293034757521638,0.12271389683702813,0.4689340003070881,dark_ratio > 0.08
dev,banana_dev_0501.jpg,overripe,0.0012686965811965812,0.780715811965812,0.41192574786324787,0.12000779420392696,0.3706560562259092,dark_ratio > 0.08
dev,banana_dev_0502.jpg,ripe,0.0007025925665706457,0.8556874868263894,0.10503758870231153,0.1200181514483734,0.5695449542143844,default -> ripe
dev,banana_dev_0503.jpg,overripe,0.003912513629658136,0.8433070361105767,0.5065743056891796,0.12733645058727064,0.3503942068136343,dark_ratio > 0.08
dev,banana_dev_0504.jpg,overripe,0.003427836892094551,0.8348925230307791,0.38441762479468683,0.1329522496610749,0.3946591276659203,dark_ratio > 0.08
dev,banana_dev_0505.jpg,overripe,0.0017258737235725586,0.8668919890694664,0.2673666043434489,0.1347957250648243,0.46626650084742655,dark_ratio > 0.08
dev,banana_dev_0506.jpg,overripe,0.0020800832033281333,0.8821038555827947,0.21231706411113588,0.1338886589673417,0.5116439503518516,dark_ratio > 0.08
dev,banana_dev_0507.jpg,overripe,0.0,0.9088714544357273,0.30197646348823176,0.12007425689339703,0.453947601973801,dark_ratio > 0.08
dev,banana_dev_0508.jpg,overripe,0.0008081384293591937,0.8909013120365088,0.24443810610382202,0.13011534831405916,0.47048700826594175,dark_ratio > 0.08
dev,banana_dev_0509.jpg,ripe,0.0001968019680196802,0.9159163591635916,0.06829028290282903,0.12988079677013875,0.609667414321202,default -> ripe
dev,banana_dev_0510.jpg,overripe,0.0012437810945273632,0.8884742951907131,0.18667081260364843,0.13514387329833172,0.508201638864501,dark_ratio > 0.08
dev,banana_dev_0511.jpg,overripe,0.0006278120749189076,0.8945275714136235,0.1797635241184472,0.13587730367388187,0.5191300083913444,dark_ratio > 0.08
dev,banana_dev_0512.jpg,ripe,0.0,0.8818189677530907,0.14031295928071238,0.12897778161182077,0.5487205827260445,default -> ripe
dev,banana_dev_0513.jpg,overripe,0.0020063534525998996,0.8846346764755058,0.2498746029092125,0.12950564733483844,0.47294733977857994,dark_ratio > 0.08
dev,banana_dev_0514.jpg,overripe,0.0,0.8813755476564438,0.2665950235595602,0.13014534058491964,0.46168536357255974,dark_ratio > 0.08
dev,banana_dev_0515.jpg,overripe,0.023180154534363562,0.5845581827688375,0.7740661128217046,0.13653508091568425,0.2139340648825614,dark_ratio > 0.08
dev,banana_dev_0516.jpg,overripe,0.0031659056316590563,0.7928767123287671,0.4641095890410959,0.13254146420684335,0.38786665472886256,dark_ratio > 0.08
dev,banana_dev_0517.jpg,overripe,0.00109896819097625,0.7980340680139203,0.544660846205507,0.12822883340985575,0.3497149027508921,dark_ratio > 0.08
dev,banana_dev_0518.jpg,overripe,0.0015307684457597714,0.9312174711705276,0.1984896418001837,0.1379176551391031,0.5266363714584721,dark_ratio > 0.08
dev,banana_dev_0519.jpg,ripe,0.00021148355715343132,0.9510415565189807,0.08554509886856297,0.13825965492929937,0.6579195408733441,default -> ripe
dev,banana_dev_0520.jpg,ripe,0.0016399102364923184,0.9085102710167443,0.04151562230277921,0.12488923025970398,0.6196667377463674,default -> ripe
dev,banana_dev_0521.jpg,ripe,0.00023553427023631938,0.8494150898955798,0.04349532857030698,0.12785585865817473,0.6868521075698868,default -> ripe
dev,banana_dev_0522.jpg,ripe,0.0004511956685215822,0.8445630921943149,0.12287562039404422,0.12655859351403767,0.5716224465421602,default -> ripe
dev,banana_dev_0523.jpg,overripe,0.0015373352855051245,0.8372620790629576,0.169692532942899,0.12777806966403307,0.5275772973904056,dark_ratio > 0.08
dev,banana_dev_0524.jpg,overripe,0.0013525144473134146,0.8522685355957211,0.4011434894872741,0.12350465881090658,0.3713510437988056,dark_ratio > 0.08
dev,banana_dev_0525.jpg,overripe,0.0017442222637513236,0.8886812433812994,0.212981997134492,0.1264341371917747,0.4640102699025165,dark_ratio > 0.08
dev,banana_dev_0526.jpg,overripe,6.210022977085015e-05,0.8844314723964478,0.3090728435695212,0.12592941858530704,0.4124073823779031,dark_ratio > 0.08
dev,banana_dev_0527.jpg,overripe,0.0013310515307092604,0.7564809532864296,0.4081257526779489,0.11982045710266334,0.4089176724121861,dark_ratio > 0.08
dev,banana_dev_0528.jpg,overripe,9.139097057210747e-05,0.867391701699872,0.23679400475233048,0.1168291954051277,0.4857774146032019,dark_ratio > 0.08
dev,banana_dev_0529.jpg,overripe,0.0005565346442816065,0.8861886652444114,0.15991095445691494,0.11720010579531108,0.5462518482952035,dark_ratio > 0.08
dev,banana_dev_0530.jpg,ripe,0.001327433628318584,0.9037168141592921,0.10123893805309735,0.13500910642296574,0.6270192608016658,default -> ripe
dev,banana_dev_0531.jpg,overripe,0.004613911378079569,0.9046748498302429,0.15356489945155394,0.13538879600206988,0.5519668440197529,dark_ratio > 0.08
dev,banana_dev_0532.jpg,overripe,0.004014006319924844,0.8843624562302502,0.20966777692373387,0.13677194606192244,0.49477576323893635,dark_ratio > 0.08
